Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
08:54:00,1.380616238723109,0.10590978487161694,236.52505204718943,5.7977793199167245,1.3837612768910479,1.013879250520472,12.460791117279667
08:55:00,1.3820346981263012,0.10483553088133242,236.49249826509367,5.804580152671756,1.3913948646773073,0.993060374739764,12.498959056210964
08:56:00,1.3670298403886192,0.10409299097848715,236.4542748091603,5.7394864677307424,1.3351839000693964,0.9951422623178349,12.485773768216516
08:57:00,1.3705621096460792,0.10353226925746009,236.42619708535742,5.754198473282442,1.272033310201249,1.0402498265093685,12.495489243580847
08:58:00,1.3632824427480916,0.10397224149895906,236.40768216516307,5.720194309507286,1.2338653712699514,0.9687716863289383,12.509368494101318
08:59:00,1.3469243580846633,0.10425815405968077,236.38308119361557,5.653990284524635,1.197085357390701,0.8965995836224844,12.49826509368494
09:00:00,1.3462345593337959,0.10258848022206801,236.3375919500347,5.648716169326857,1.138792505204719,0.9541984732824428,12.504510756419153
09:01:00,1.3510714781401805,0.10126717557251907,236.28531575294934,5.6756419153365725,1.201943095072866,1.0131852879944483,12.494101318528799
09:02:00,1.3491547536433033,0.10136294240111034,236.2768632893824,5.661346287300486,1.231089521165857,1.0381679389312977,12.603053435114504
09:03:00,1.3520458015267176,0.10250798056904926,236.2480083275503,5.677168632893824,1.2963219986120749,1.0659264399722415,12.607911172796669
09:04:00,1.342152671755725,0.10102012491325468,236.2294101318529,5.634004163775156,1.3518390006939625,1.013879250520472,12.553088133240806
09:05:00,1.3423442054129078,0.10117002081887579,236.22409437890352,5.631505898681471,1.3761276891047884,1.083969465648855,12.609299097848716
09:06:00,1.3345357390700903,0.10329215822345593,236.17292158223455,5.604441360166551,1.369882026370576,1.077029840388619,12.57321304649549
09:07:00,1.3257723802914643,0.10290353920888272,236.17747397640528,5.56793893129771,1.323386537126995,1.0298403886190146,12.555170020818876
09:08:00,1.3292824427480916,0.10246634281748786,236.1723525329632,5.585565579458709,1.3358778625954197,1.0104094378903539,12.548924358084664
09:09:00,1.3295267175572518,0.10242609299097849,236.18122831367108,5.579875086745316,1.4205412907702983,0.981263011797363,12.50381679389313
09:10:00,1.3256321998612075,0.10201665510062456,236.1745176960444,5.564469118667592,1.4482997918112421,0.8764746703678001,12.53088133240805
09:11:00,1.3231991672449688,0.10183483691880639,236.16454545454545,5.556141568355309,1.4649548924358085,0.9562803608605135,12.523941707147815
09:12:00,1.3149354614850797,0.10283275503122831,236.17818875780708,5.523664122137405,1.4635669673837612,0.9208882720333103,12.51908396946565
09:13:00,1.3123580846634282,0.1016585704371964,236.15112421929217,5.512977099236641,1.465648854961832,0.864677307425399,12.47675225537821
09:14:00,1.3112491325468425,0.10156280360860513,236.17552394170716,5.5058986814712005,1.433032616238723,0.9111727966689799,12.453851492019432
09:15:00,1.3113074253990284,0.10106453851492019,236.19288688410828,5.510062456627342,1.494795281054823,0.922970159611381,12.448299791811243
09:16:00,1.3121124219292157,0.10094517696044412,236.18922276197085,5.511589174184594,1.5079805690492714,0.9819569743233866,12.450381679389313
09:17:00,1.3134809160305345,0.10084524635669674,236.02329632199863,5.521027064538515,1.5058986814712005,0.922970159611381,12.417765440666203
09:18:00,1.3226620402498264,0.10231783483691881,236.03795975017348,5.557807078417766,1.5142262317834836,1.011797362942401,12.467730742539903
09:19:00,1.3155947258848022,0.10190423317140875,236.21564191533656,5.526023594725885,1.4191533657182511,1.0069396252602358,12.505204718945176
09:20:00,1.3165926439972242,0.10047189451769604,236.21028452463568,5.526717557251908,1.4253990284524636,1.0069396252602358,12.547536433032617
09:21:00,1.3184607911172797,0.10037612768910478,236.25535045107566,5.537820957668286,1.4510756419153366,0.9986120749479528,12.571131158917419
09:22:00,1.3223719639139486,0.10194587092297015,236.26526023594724,5.556141568355309,1.4670367800138793,1.0069396252602358,12.55239417071478
09:23:00,1.3179500346981263,0.10270784177654407,236.28006245662735,5.5344899375433725,1.4018043025676614,1.0,12.51908396946565
09:24:00,1.2998417765440666,0.10263011797362942,236.32754337265786,5.456627342123525,1.4496877168632893,0.8792505204718946,12.454545454545455
09:25:00,1.3022137404580152,0.1040235947258848,236.3410478834143,5.473837612768911,1.4559333795975018,0.9750173490631506,12.408743927827897
09:26:00,1.3076904927133934,0.1030062456627342,236.32736988202637,5.486328938237335,1.5433726578764746,0.9909784871616932,12.364330326162387
09:27:00,1.3107217210270645,0.10200971547536433,236.34153365718254,5.502151283830673,1.5912560721721027,1.0381679389312977,12.349757113115892
09:28:00,1.2971603053435115,0.10320471894517695,236.352026370576,5.451908396946565,1.5190839694656488,0.9632199861207494,12.346287300485773
09:29:00,1.3061304649548924,0.10482165163081193,236.34953504510756,5.489659958362249,1.607911172796669,0.9604441360166551,12.344899375433727
09:30:00,1.3052560721721027,0.10521443442054129,236.31992366412214,5.488965995836225,1.6828591256072172,0.9514226231783484,12.325468424705067
09:31:00,1.3010506592643998,0.10459403192227619,236.33350451075643,5.4655100624566275,1.6780013879250522,0.9541984732824428,12.325468424705067
09:32:00,1.2960777238029146,0.1022886884108258,236.35353920888272,5.447328244274809,1.6613462873004858,0.9472588480222068,12.301179736294241
09:33:00,1.3023927827897295,0.10280916030534351,236.34958362248437,5.470229007633588,1.676613462873005,0.9597501734906315,12.298403886190146
09:34:00,1.3116321998612075,0.10369743233865371,236.34793199167245,5.5120055517002084,1.7238029146426093,1.0076335877862594,12.377515614156836
09:35:00,1.3311034004163775,0.1052088827203331,236.33111034004165,5.590562109646079,1.8105482303955587,1.1054823039555863,12.39000693962526
09:36:00,1.3227411519777932,0.10598889659958362,236.3426856349757,5.5621096460791115,1.809854267869535,1.0360860513532268,12.371963913948647
09:37:00,1.3344843858431645,0.10682442748091603,236.34662040249825,5.608466342817488,2.001387925052047,1.0541290770298404,12.348369188063845
09:38:00,1.3389188063844553,0.10671894517696046,236.3555863983345,5.62442748091603,2.012491325468425,1.0353920888272032,12.408743927827897
09:39:00,1.3279583622484386,0.10776405274115199,236.3468771686329,5.5815405968077725,1.8896599583622484,0.9764052741151977,12.439278278972935
09:40:00,1.3276502428868842,0.1081970853573907,236.34990284524636,5.58056904927134,1.83206106870229,1.0187369882026371,12.412213740458014
09:41:00,1.331998612074948,0.10668147120055517,236.34451075641917,5.598056904927134,1.8834142956280362,1.0742539902845247,12.381679389312977
09:42:00,1.3279805690492712,0.10736433032616238,236.34311589174183,5.579458709229701,1.8043025676613462,1.070090215128383,12.39972241498959
09:43:00,1.317934767522554,0.10576266481609993,236.1773143650243,5.537820957668286,1.7203331020124912,1.0520471894517696,12.39555863983345
09:44:00,1.317589174184594,0.10642886884108259,236.36625954198476,5.531991672449688,1.6412213740458015,1.0735600277585011,12.410131852879944
09:45:00,1.3156974323386537,0.10763636363636364,236.34227619708534,5.531991672449688,1.6238723108952116,1.117973629424011,12.357390700902151
09:46:00,1.323734906315059,0.10809437890353922,236.3088827203331,5.569743233865371,1.6252602359472588,1.1457321304649548,12.371269951422622
09:47:00,1.3331977793199166,0.10922831367106176,236.25723108952116,5.614850798056905,1.5641915336571826,1.299791811242193,12.390700902151284
09:48:00,1.3233698820263704,0.10900069396252601,236.25233865371268,5.564052741151978,1.4864677307425398,1.2012491325468424,12.342123525329633
09:49:00,1.3199597501734905,0.10899375433726578,236.27287300485776,5.548924358084664,1.4649548924358085,1.2470506592643997,12.319222761970854
09:50:00,1.3016516308119361,0.10956141568355308,236.3090909090909,5.478972935461485,1.2852185981956974,1.277585010409438,12.20680083275503
09:51:00,1.2943150589868146,0.10939764052741152,236.26821651630812,5.451908396946565,1.1276891047883415,1.2845246356696738,12.15058986814712
09:52:00,1.2891714087439277,0.11049410131852881,236.24100624566273,5.432477446217904,1.0707841776544067,1.2990978487161693,12.06731436502429
09:53:00,1.279855655794587,0.11160027758501041,236.2144344205413,5.395697432338654,1.0201249132546844,1.2838306731436502,12.012491325468424
09:54:00,1.2792297015961138,0.11173351839000695,236.1880638445524,5.393199167244969,0.9798750867453158,1.337265787647467,12.046495489243581
09:55:00,1.2715350451075642,0.11001387925052047,236.19784871616932,5.354614850798057,0.9583622484385843,1.2789729354614852,12.01526717557252
09:56:00,1.2650437196391395,0.11073282442748092,236.1817626648161,5.327689104788341,0.9326856349757113,1.3296321998612075,12.015961138098543
09:57:00,1.2647619708535738,0.11190978487161693,236.15729354614848,5.326995142262318,0.9049271339347675,1.3386537126995142,12.006245662734212
09:58:00,1.2633046495489244,0.11244968771686328,236.11704371963913,5.320749479528105,0.8459403192227619,1.3393476752255378,12.01943095072866
09:59:00,1.2581526717557252,0.11190145732130465,235.96077723802912,5.306731436502429,0.8112421929215823,1.3400416377515614,11.968771686328939
10:00:00,1.2660124913254684,0.11187786259541985,236.08537126995142,5.342678695350451,0.8861901457321305,1.4559333795975018,11.885496183206106
10:01:00,1.2653129770992366,0.10876335877862596,236.0805621096461,5.332824427480916,0.9368494101318529,1.4809160305343512,11.904233171408745
10:02:00,1.256234559333796,0.11015822345593337,236.07530881332409,5.29854267869535,0.9278278972935462,1.3858431644691187,11.882720333102013
10:03:00,1.2609784871616931,0.11114503816793893,236.04604441360166,5.319639139486468,0.9979181124219292,1.4392782789729355,11.788341429562804
10:04:00,1.2628410825815406,0.1121498959056211,236.01096460791118,5.325746009715475,1.0506592643997223,1.4052741151977792,11.777238029146426
10:05:00,1.2714073560027759,0.11109784871616933,235.96117279666896,5.366134628730049,1.1603053435114503,1.4836918806384456,11.739764052741151
10:06:00,1.2690617626648162,0.11149063150589868,235.77658570437197,5.357668285912561,1.2616238723108952,1.4156835530881333,11.67383761276891
10:07:00,1.27088133240805,0.11315614156835531,235.75809160305343,5.3689104788341435,1.2623178348369188,1.4524635669673838,11.66967383761277
10:08:00,1.2682567661346287,0.11246356696738376,235.5941360166551,5.359195003469813,1.2761970853573907,1.4198473282442747,11.609299097848716
10:09:00,1.2764066620402497,0.11131852879944483,235.56022206800836,5.388202637057598,1.3823733518390007,1.505204718945177,11.639833448993754
10:10:00,1.280144344205413,0.10978209576682858,235.71789035392086,5.3975017349063155,1.5031228313671061,1.5357390700902152,11.693268563497572
10:11:00,1.2821110340041637,0.10857043719639138,235.71684941013183,5.409854267869536,1.5031228313671061,1.5759888965995836,11.641221374045802
10:12:00,1.2841027064538515,0.10990978487161693,235.72547536433032,5.418320610687023,1.4788341429562804,1.6051353226925746,11.659958362248439
10:13:00,1.291004857737682,0.11110062456627343,235.74428174878557,5.4491325468424705,1.4406662040249827,1.6370575988896598,11.668285912560721
10:14:00,1.2819153365718252,0.11240249826509369,235.77529493407357,5.408466342817488,1.3240804996530187,1.5364330326162388,11.636363636363637
10:15:00,1.2746079111727966,0.1134587092297016,235.84577376821653,5.381401804302568,1.2498265093684942,1.5968077723802914,11.583622484385844
10:16:00,1.2667189451769605,0.1137029840388619,235.9298959056211,5.344482997918112,1.1908396946564885,1.46911866759195,11.605829285218599
10:17:00,1.2570798056904926,0.11447328244274808,235.97904927133933,5.303678001387925,1.188063844552394,1.3900069396252603,11.658570437196392
10:18:00,1.2524885496183207,0.1156793893129771,236.02498959056211,5.2921582234559335,1.0444136016655101,1.3650242886884107,11.680777238029146
10:19:00,1.2529590562109645,0.11457460097154754,235.90364330326165,5.2891047883414295,0.9541984732824428,1.4309507286606524,11.662734212352532
10:20:00,1.250494101318529,0.11418043025676614,235.95018043025678,5.277029840388619,0.9118667591950035,1.4781401804302567,11.66967383761277
10:21:00,1.2573324080499653,0.11711450381679389,236.13488549618322,5.309784871616932,0.8480222068008327,1.5697432338653712,11.651630811936155
10:22:00,1.2471908396946565,0.11645523941707149,236.1773490631506,5.263428174878557,0.8341429562803608,1.5628036086051353,11.58292852185982
10:23:00,1.2510784177654408,0.11715752949340737,236.21923664122136,5.278278972935461,0.8376127689104789,1.6037473976405274,11.53296321998612
10:24:00,1.2451714087439278,0.11618875780707842,236.228133240805,5.253296321998612,0.7952810548230396,1.5884802220680083,11.509368494101318
10:25:00,1.248435808466343,0.11563081193615544,236.23946564885497,5.273976405274115,0.7772380291464261,1.6245662734212352,11.453157529493406
10:26:00,1.2465343511450382,0.1153324080499653,236.23498265093684,5.258292852185982,0.8674531575294934,1.5725190839694656,11.44621790423317
10:27:00,1.2616918806384454,0.11695211658570437,236.22591950034698,5.33115891741846,0.9819569743233866,1.647467036780014,11.448993754337266
10:28:00,1.245733518390007,0.11641498959056211,236.10940319222763,5.260235947258848,1.008327550312283,1.5759888965995836,11.420541290770299
10:29:00,1.2447578070784178,0.11718667591950035,236.12001387925054,5.2523247744621795,0.9757113115891742,1.5690492713393476,11.401110340041638
10:30:00,1.2404247050659265,0.11747814018043026,236.27720333102013,5.241082581540597,1.022206800832755,1.4510756419153366,11.346981263011797
10:31:00,1.2427106176266483,0.11873004857737682,236.2647258848022,5.246079111727967,1.113115891741846,1.3934767522553781,11.385149201943095
10:32:00,1.2438959056210965,0.11971686328938237,236.26671061762667,5.254684247050659,1.046495489243581,1.4080499653018737,11.381679389312977
10:33:00,1.2419805690492713,0.11748924358084663,236.268986814712,5.242886884108258,1.1138098542678696,1.4004163775156142,11.299791811242192
10:34:00,1.2433324080499653,0.11796391394864676,236.27324080499653,5.244829979181124,1.1443442054129076,1.4226231783483692,11.268563497571131
10:35:00,1.2388660652324774,0.11734906315058986,236.2720749479528,5.230395558639834,1.1839000693962527,1.4371963913948647,11.21998612074948
10:36:00,1.232267869535045,0.11571686328938237,236.26233171408745,5.2016655100624565,1.2421929215822345,1.4302567661346288,11.116585704371964
10:37:00,1.2225759888965995,0.11399167244968772,236.24988896599586,5.166689798750867,1.2650936849410133,1.3691880638445524,11.087439278278973
10:38:00,1.2265981956974323,0.11349618320610687,236.24321998612075,5.182789729354615,1.2845246356696738,1.3740458015267176,11.047883414295628
10:39:00,1.221085357390701,0.11302845246356696,236.22156141568357,5.1648854961832065,1.164469118667592,1.4080499653018737,11.062456627342124
10:40:00,1.222709229701596,0.11427480916030533,236.21011103400417,5.169882026370576,1.1658570437196392,1.4600971547536432,11.033310201249133
10:41:00,1.2282512144344206,0.11650659264399722,236.1873837612769,5.195975017349063,1.1311589174184593,1.6037473976405274,10.997224149895906
